Id,County,Province_State,Country_Region,Population,Weight,Date,Target,TargetValue
535638,Sanders,Montana,US,12113,1.0635902432284516,2020-06-09,Fatalities,0
535639,Sanders,Montana,US,12113,0.10635902432284518,2020-06-10,ConfirmedCases,0
535640,Sanders,Montana,US,12113,1.0635902432284516,2020-06-10,Fatalities,0
535641,Sheridan,Montana,US,3309,0.12338514344201924,2020-01-23,ConfirmedCases,0
535642,Sheridan,Montana,US,3309,1.2338514344201925,2020-01-23,Fatalities,0
535643,Sheridan,Montana,US,3309,0.12338514344201924,2020-01-24,ConfirmedCases,0
535644,Sheridan,Montana,US,3309,1.2338514344201925,2020-01-24,Fatalities,0
535645,Sheridan,Montana,US,3309,0.12338514344201924,2020-01-25,ConfirmedCases,0
535646,Sheridan,Montana,US,3309,1.2338514344201925,2020-01-25,Fatalities,0
535647,Sheridan,Montana,US,3309,0.12338514344201924,2020-01-26,ConfirmedCases,0
535648,Sheridan,Montana,US,3309,1.2338514344201925,2020-01-26,Fatalities,0
535649,Sheridan,Montana,US,3309,0.12338514344201924,2020-01-27,ConfirmedCases,0
535650,Sheridan,Montana,US,3309,1.2338514344201925,2020-01-27,Fatalities,0
535651,Sheridan,Montana,US,3309,0.12338514344201924,2020-01-28,ConfirmedCases,0
535652,Sheridan,Montana,US,3309,1.2338514344201925,2020-01-28,Fatalities,0
535653,Sheridan,Montana,US,3309,0.12338514344201924,2020-01-29,ConfirmedCases,0
535654,Sheridan,Montana,US,3309,1.2338514344201925,2020-01-29,Fatalities,0
535655,Sheridan,Montana,US,3309,0.12338514344201924,2020-01-30,ConfirmedCases,0
535656,Sheridan,Montana,US,3309,1.2338514344201925,2020-01-30,Fatalities,0
535657,Sheridan,Montana,US,3309,0.12338514344201924,2020-01-31,ConfirmedCases,0
535658,Sheridan,Montana,US,3309,1.2338514344201925,2020-01-31,Fatalities,0
535659,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-01,ConfirmedCases,0
535660,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-01,Fatalities,0
535661,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-02,ConfirmedCases,0
535662,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-02,Fatalities,0
535663,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-03,ConfirmedCases,0
535664,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-03,Fatalities,0
535665,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-04,ConfirmedCases,0
535666,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-04,Fatalities,0
535667,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-05,ConfirmedCases,0
535668,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-05,Fatalities,0
535669,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-06,ConfirmedCases,0
535670,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-06,Fatalities,0
535671,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-07,ConfirmedCases,0
535672,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-07,Fatalities,0
535673,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-08,ConfirmedCases,0
535674,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-08,Fatalities,0
535675,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-09,ConfirmedCases,0
535676,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-09,Fatalities,0
535677,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-10,ConfirmedCases,0
535678,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-10,Fatalities,0
535679,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-11,ConfirmedCases,0
535680,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-11,Fatalities,0
535681,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-12,ConfirmedCases,0
535682,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-12,Fatalities,0
535683,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-13,ConfirmedCases,0
535684,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-13,Fatalities,0
535685,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-14,ConfirmedCases,0
535686,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-14,Fatalities,0
535687,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-15,ConfirmedCases,0
535688,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-15,Fatalities,0
535689,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-16,ConfirmedCases,0
535690,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-16,Fatalities,0
535691,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-17,ConfirmedCases,0
535692,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-17,Fatalities,0
535693,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-18,ConfirmedCases,0
535694,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-18,Fatalities,0
535695,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-19,ConfirmedCases,0
535696,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-19,Fatalities,0
535697,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-20,ConfirmedCases,0
535698,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-20,Fatalities,0
535699,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-21,ConfirmedCases,0
535700,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-21,Fatalities,0
535701,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-22,ConfirmedCases,0
535702,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-22,Fatalities,0
535703,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-23,ConfirmedCases,0
535704,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-23,Fatalities,0
535705,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-24,ConfirmedCases,0
535706,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-24,Fatalities,0
535707,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-25,ConfirmedCases,0
535708,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-25,Fatalities,0
535709,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-26,ConfirmedCases,0
535710,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-26,Fatalities,0
535711,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-27,ConfirmedCases,0
535712,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-27,Fatalities,0
535713,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-28,ConfirmedCases,0
535714,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-28,Fatalities,0
535715,Sheridan,Montana,US,3309,0.12338514344201924,2020-02-29,ConfirmedCases,0
535716,Sheridan,Montana,US,3309,1.2338514344201925,2020-02-29,Fatalities,0
535717,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-01,ConfirmedCases,0
535718,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-01,Fatalities,0
535719,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-02,ConfirmedCases,0
535720,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-02,Fatalities,0
535721,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-03,ConfirmedCases,0
535722,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-03,Fatalities,0
535723,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-04,ConfirmedCases,0
535724,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-04,Fatalities,0
535725,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-05,ConfirmedCases,0
535726,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-05,Fatalities,0
535727,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-06,ConfirmedCases,0
535728,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-06,Fatalities,0
535729,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-07,ConfirmedCases,0
535730,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-07,Fatalities,0
535731,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-08,ConfirmedCases,0
535732,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-08,Fatalities,0
535733,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-09,ConfirmedCases,0
535734,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-09,Fatalities,0
535735,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-10,ConfirmedCases,0
535736,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-10,Fatalities,0
535737,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-11,ConfirmedCases,0
535738,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-11,Fatalities,0
535739,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-12,ConfirmedCases,0
535740,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-12,Fatalities,0
535741,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-13,ConfirmedCases,0
535742,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-13,Fatalities,0
535743,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-14,ConfirmedCases,0
535744,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-14,Fatalities,0
535745,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-15,ConfirmedCases,0
535746,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-15,Fatalities,0
535747,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-16,ConfirmedCases,0
535748,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-16,Fatalities,0
535749,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-17,ConfirmedCases,0
535750,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-17,Fatalities,0
535751,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-18,ConfirmedCases,0
535752,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-18,Fatalities,0
535753,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-19,ConfirmedCases,0
535754,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-19,Fatalities,0
535755,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-20,ConfirmedCases,0
535756,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-20,Fatalities,0
535757,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-21,ConfirmedCases,0
535758,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-21,Fatalities,0
535759,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-22,ConfirmedCases,0
535760,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-22,Fatalities,0
535761,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-23,ConfirmedCases,0
535762,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-23,Fatalities,0
535763,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-24,ConfirmedCases,0
535764,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-24,Fatalities,0
535765,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-25,ConfirmedCases,0
535766,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-25,Fatalities,0
535767,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-26,ConfirmedCases,0
535768,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-26,Fatalities,0
535769,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-27,ConfirmedCases,0
535770,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-27,Fatalities,0
535771,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-28,ConfirmedCases,0
535772,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-28,Fatalities,0
535773,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-29,ConfirmedCases,0
535774,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-29,Fatalities,0
535775,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-30,ConfirmedCases,0
535776,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-30,Fatalities,0
535777,Sheridan,Montana,US,3309,0.12338514344201924,2020-03-31,ConfirmedCases,0
535778,Sheridan,Montana,US,3309,1.2338514344201925,2020-03-31,Fatalities,0
535779,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-01,ConfirmedCases,0
535780,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-01,Fatalities,0
535781,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-02,ConfirmedCases,0
535782,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-02,Fatalities,0
535783,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-03,ConfirmedCases,0
535784,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-03,Fatalities,0
535785,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-04,ConfirmedCases,0
535786,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-04,Fatalities,0
535787,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-05,ConfirmedCases,0
535788,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-05,Fatalities,0
535789,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-06,ConfirmedCases,0
535790,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-06,Fatalities,0
535791,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-07,ConfirmedCases,0
535792,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-07,Fatalities,0
535793,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-08,ConfirmedCases,0
535794,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-08,Fatalities,0
535795,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-09,ConfirmedCases,0
535796,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-09,Fatalities,0
535797,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-10,ConfirmedCases,0
535798,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-10,Fatalities,0
535799,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-11,ConfirmedCases,0
535800,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-11,Fatalities,0
535801,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-12,ConfirmedCases,0
535802,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-12,Fatalities,0
535803,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-13,ConfirmedCases,0
535804,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-13,Fatalities,0
535805,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-14,ConfirmedCases,0
535806,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-14,Fatalities,0
535807,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-15,ConfirmedCases,0
535808,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-15,Fatalities,0
535809,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-16,ConfirmedCases,0
535810,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-16,Fatalities,0
535811,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-17,ConfirmedCases,0
535812,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-17,Fatalities,0
535813,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-18,ConfirmedCases,0
535814,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-18,Fatalities,0
535815,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-19,ConfirmedCases,0
535816,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-19,Fatalities,0
535817,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-20,ConfirmedCases,0
535818,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-20,Fatalities,0
535819,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-21,ConfirmedCases,0
535820,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-21,Fatalities,0
535821,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-22,ConfirmedCases,0
535822,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-22,Fatalities,0
535823,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-23,ConfirmedCases,0
535824,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-23,Fatalities,0
535825,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-24,ConfirmedCases,0
535826,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-24,Fatalities,0
535827,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-25,ConfirmedCases,0
535828,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-25,Fatalities,0
535829,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-26,ConfirmedCases,0
535830,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-26,Fatalities,0
535831,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-27,ConfirmedCases,0
535832,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-27,Fatalities,0
535833,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-28,ConfirmedCases,0
535834,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-28,Fatalities,0
535835,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-29,ConfirmedCases,0
535836,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-29,Fatalities,0
535837,Sheridan,Montana,US,3309,0.12338514344201924,2020-04-30,ConfirmedCases,0
535838,Sheridan,Montana,US,3309,1.2338514344201925,2020-04-30,Fatalities,0
535839,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-01,ConfirmedCases,0
535840,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-01,Fatalities,0
535841,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-02,ConfirmedCases,0
535842,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-02,Fatalities,0
535843,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-03,ConfirmedCases,0
535844,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-03,Fatalities,0
535845,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-04,ConfirmedCases,0
535846,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-04,Fatalities,0
535847,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-05,ConfirmedCases,0
535848,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-05,Fatalities,0
535849,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-06,ConfirmedCases,0
535850,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-06,Fatalities,0
535851,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-07,ConfirmedCases,0
535852,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-07,Fatalities,0
535853,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-08,ConfirmedCases,0
535854,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-08,Fatalities,0
535855,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-09,ConfirmedCases,0
535856,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-09,Fatalities,0
535857,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-10,ConfirmedCases,0
535858,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-10,Fatalities,0
535859,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-11,ConfirmedCases,0
535860,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-11,Fatalities,0
535861,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-12,ConfirmedCases,0
535862,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-12,Fatalities,0
535863,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-13,ConfirmedCases,0
535864,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-13,Fatalities,0
535865,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-14,ConfirmedCases,0
535866,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-14,Fatalities,0
535867,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-15,ConfirmedCases,0
535868,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-15,Fatalities,0
535869,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-16,ConfirmedCases,0
535870,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-16,Fatalities,0
535871,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-17,ConfirmedCases,0
535872,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-17,Fatalities,0
535873,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-18,ConfirmedCases,0
535874,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-18,Fatalities,0
535875,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-19,ConfirmedCases,0
535876,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-19,Fatalities,0
535877,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-20,ConfirmedCases,0
535878,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-20,Fatalities,0
535879,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-21,ConfirmedCases,0
535880,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-21,Fatalities,0
535881,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-22,ConfirmedCases,0
535882,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-22,Fatalities,0
535883,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-23,ConfirmedCases,0
535884,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-23,Fatalities,0
535885,Sheridan,Montana,US,3309,0.12338514344201924,2020-05-24,ConfirmedCases,0
535886,Sheridan,Montana,US,3309,1.2338514344201925,2020-05-24,Fatalities,0
